0, 0, 500
0, 0, 750
291, 9, 309
665, 85, 235
364, 36, 236
828, 72, 72
0, 0, 600
564, 36, 336
570, 30, 30
580, 20, 320
0, 0, 600
266, 34, 634
160, 40, 440
0, 0, 900
180, 20, 420
0, 0, 900
0, 0, 600
242, 58, 658
558, 42, 142
730, 20, 320
665, 35, 35
959, 91, 91
288, 12, 412
576, 24, 474
376, 24, 324
710, 40, 340
166, 34, 534
0, 0, 1050
228, 72, 472
0, 0, 1050
0, 0, 700
0, 0, 1050
0, 0, 700
0, 0, 1050
623, 77, 177
987, 63, 213
672, 128, 128
1152, 48, 48
276, 24, 524
411, 39, 789
728, 72, 72
584, 16, 616
240, 60, 560
0, 0, 1200
246, 54, 554
378, 72, 822
0, 0, 800
0, 0, 1200
0, 0, 800
258, 42, 942
760, 40, 140
846, 54, 504
810, 90, 90
1278, 72, 72
372, 28, 528
436, 14, 914
665, 35, 235
870, 30, 480
162, 38, 738
242, 58, 1108
132, 68, 768
216, 84, 1134
162, 38, 738
270, 30, 1080
0, 0, 900
266, 34, 1084
744, 56, 256
1269, 81, 231
900, 100, 100
1350, 150, 150
570, 30, 430
576, 24, 924
768, 32, 232
1128, 72, 372
162, 38, 838
351, 99, 1149
225, 75, 775
468, 132, 1032
0, 0, 1000
0, 0, 1500
0, 0, 1000
0, 0, 1500
